img_path,question,true_answer,predicted_answer
bdd2162d.jpg,What is the dominant color of the K-cup top?,pink,green
bdd2162d.jpg,What roast type is specified?,medium,breakfast
bdd2162d.jpg,What brewing system is it compatible with?,keurig,electric
bdd2162d.jpg,What is the shape of the K-cup?,round,round
ee8758c3.jpg,What is the main color of the gemstones?,blue,green
ee8758c3.jpg,What metal is the halo?,gold,gold
ee8758c3.jpg,What shape is the central stone setting?,rectangle,square
ee8758c3.jpg,What is the overall style of the ring?,deco,victorian
ee8758c3.jpg,What is the setting of the smaller stones?,prong,silver
857f9c3d.jpg,What is the main design on the case?,drops,plain
857f9c3d.jpg,What is the case's primary color?,blue,blue
857f9c3d.jpg,What material is the case made of?,silicone,plastic
857f9c3d.jpg,What shape are the design elements?,round,square
857f9c3d.jpg,Is the case design completely opaque?,no,yes
550abe0e.jpg,What is the overall shape?,rectangle,rectangle
550abe0e.jpg,What color is the wardrobe?,grey,black
550abe0e.jpg,How many doors does it have?,two,2
550abe0e.jpg,What material is the trim?,metal,wood
550abe0e.jpg,What is the style of the wardrobe?,modern,modern
6992bac2.jpg,What is the pattern on the pillowcases?,stripes,stripes
6992bac2.jpg,What is the main color of the pillowcases?,grey,gray
6992bac2.jpg,How many pillowcases are shown?,two,2
6992bac2.jpg,What is the material type (general)?,fabric,cotton
6992bac2.jpg,What are these items?,pillowcases,pillows
35dc46ef.jpg,What is the main color of the phone case?,green,green
35dc46ef.jpg,What is the case's material?,plastic,plastic
35dc46ef.jpg,What is depicted on the case?,leaves,green
35dc46ef.jpg,What is the shape of the design?,curving,circle
35dc46ef.jpg,What kind of case is it?,hard,cell phone
55b69fab.jpg,What is the shade's color?,white,white
55b69fab.jpg,What is the lamp's base material?,metal,metal
55b69fab.jpg,What is the lamp's overall shape?,banker's,square
55b69fab.jpg,What color is the lamp's finish?,bronze,white
55b69fab.jpg,What is the switch type?,chain,white
29407c15.jpg,What is the main color of the bag?,brown,green
29407c15.jpg,What is depicted on the bag?,boat,cake
29407c15.jpg,What type of beans are inside?,whole,baked
29407c15.jpg,What is the overall shape of the package?,bag,rectangle
29407c15.jpg,What word describes the roast?,vienna,beef
69972bae.jpg,What is the color of the bottle?,blue,red
69972bae.jpg,What is the shape of the bottle?,curved,rectangle
69972bae.jpg,What is the cap's color?,gray,white
69972bae.jpg,What is the type of container?,bottle,bottle
69972bae.jpg,What is the liquid's consistency?,oily,gas
fc5dc3b7.jpg,What is the main color of the case?,brown,brown
fc5dc3b7.jpg,What material does the case mimic?,wood,wood
fc5dc3b7.jpg,What shape is the phone case?,rectangular,rectangle
fc5dc3b7.jpg,What color is the camera cutout?,red,brown
fc5dc3b7.jpg,What is the case's texture?,wooden,wood
3f5c8b5d.jpg,What is the primary color scheme?,pastel,green
3f5c8b5d.jpg,What is the design style?,marble,modern
3f5c8b5d.jpg,What is the case material?,plastic,plastic
3f5c8b5d.jpg,What is the case type?,hard,cell phone
3f5c8b5d.jpg,Is the phone visible?,no,yes
cf44f63f.jpg,What color is the frame?,gold,blue
cf44f63f.jpg,What is the background color?,white,black
cf44f63f.jpg,What type of plants are shown?,succulents,cactus
cf44f63f.jpg,What is the overall shape of the print?,vertical,round
cf44f63f.jpg,What material is the frame made of?,wood,wood
ef96d7ff.jpg,What is the overall shape of the case?,rectangular,square
ef96d7ff.jpg,What is the dominant color of the case?,purple,blue
ef96d7ff.jpg,What is the pattern on the case?,geometric,plaid
ef96d7ff.jpg,What is the material of the case?,plastic,plastic
ef96d7ff.jpg,What is the design style?,modern,square
1254835c.jpg,What color is the background?,blue,blue
1254835c.jpg,What shape is the main image?,donut,square
1254835c.jpg,What color is the donut?,pink,pink
1254835c.jpg,What's on the donut?,sprinkles,sprinkles
1254835c.jpg,What is the case made of?,plastic,plastic
5e678526.jpg,What color is the cuff?,grey,red
5e678526.jpg,What is the primary coating color?,black,black
5e678526.jpg,What is the material of the glove liner?,polyester,leather
5e678526.jpg,What color is the trim at the cuff?,red,red
5e678526.jpg,What is the glove's overall style?,work,open
22bcafec.jpg,"What color is the word ""KISS""?",orange,red
22bcafec.jpg,What is the background color?,black,white
22bcafec.jpg,What is the material?,plastic,phone
22bcafec.jpg,What is the design?,neon,iphone
22bcafec.jpg,What's the shape?,rectangular,iphone
4974ff1a.jpg,What color is the plate?,gray,gray
4974ff1a.jpg,What shape are the tortillas?,round,round
4974ff1a.jpg,What color is the steak?,brown,pink
4974ff1a.jpg,What color are the radishes?,pink,pink
4974ff1a.jpg,What is the topping that is white and crumbly?,cheese,rice
4f74f87e.jpg,What color are the flowers?,pink,pink
4f74f87e.jpg,What is the main design element?,butterflies,flowers
4f74f87e.jpg,What kind of case is it?,hard,cell phone
4f74f87e.jpg,What insects are shown?,butterflies,butterfly
4f74f87e.jpg,What's the background color?,pink,white
ea73743e.jpg,What color is the box?,brown,brown
ea73743e.jpg,What's the box made of?,cardboard,cardboard
ea73743e.jpg,What's inside the box?,paper,paper
ea73743e.jpg,What color is the label on the box?,white,white
ea73743e.jpg,What's the shape of the box?,rectangular,rectangle
8fac219d.jpg,What color is the chili powder?,red,orange
8fac219d.jpg,What is the shape of the container?,box,round
8fac219d.jpg,What material is the serving spoon?,wood,wood
8fac219d.jpg,What is the bowl made of?,wood,wood
8fac219d.jpg,What's the overall presentation style?,clean,scissors
b73aaf6f.jpg,What color is the bracelet?,gold,yellow
b73aaf6f.jpg,What is the bracelet made of?,metal,metal
b73aaf6f.jpg,What shape are the stones?,round,round
b73aaf6f.jpg,What type of jewelry is shown?,bracelet,necklace
b73aaf6f.jpg,How many rows of stones are there?,one,0
8d3b68a6.jpg,What is the dominant color of the case?,black,black
8d3b68a6.jpg,What is the style of the design?,line,floral
8d3b68a6.jpg,What shapes are prominent in the design?,cups,circles
8d3b68a6.jpg,What is the material of the case?,plastic,leather
8d3b68a6.jpg,What is the background color?,black,black
addfca37.jpg,What color is the bus?,yellow,orange
addfca37.jpg,What is on top of the bus?,luggage,phone
addfca37.jpg,What type of vehicle is shown?,bus,bus
addfca37.jpg,What is the background like?,street,colored
addfca37.jpg,What’s the case material?,plastic,plastic
2ebd66f6.jpg,What color is the case?,black,black
2ebd66f6.jpg,What word is on the case?,sad,apple
2ebd66f6.jpg,What material is the case?,plastic,plastic
2ebd66f6.jpg,What is the case's shape?,rectangular,square
2ebd66f6.jpg,What style is the text?,script,iphone
6e407cad.jpg,What is the case's primary color?,pink,green
6e407cad.jpg,What is the design's main text?,daddy's,plain
6e407cad.jpg,What material is the case?,plastic,plastic
6e407cad.jpg,What is the shape of the case?,rectangular,square
6e407cad.jpg,What is the style of the text?,glitter,pink
57f8ba3f.jpg,What is the main color of the background?,orange,orange
57f8ba3f.jpg,What is depicted on the case?,sunset,cell phone
57f8ba3f.jpg,How many palm trees are shown?,two,1
57f8ba3f.jpg,What is the shape of the case?,rectangular,rectangle
57f8ba3f.jpg,What is the case made of?,plastic,glass
9ac73b02.jpg,What is the color of the wood?,espresso,brown
9ac73b02.jpg,What is the shape of the hooks?,curved,rectangle
9ac73b02.jpg,What material is the base?,wood,wood
9ac73b02.jpg,How many hooks are shown?,five,4
9ac73b02.jpg,What is the overall orientation?,horizontal,straight
cd99d42e.jpg,What is the overall shape of the container?,bottle,square
cd99d42e.jpg,What color is the label?,white,white
cd99d42e.jpg,What is the predominant color of the brand logo?,green,white
cd99d42e.jpg,What is the container made of?,plastic,plastic
cd99d42e.jpg,What is the primary text color on the label?,black,black
da7b0854.jpg,What animal is depicted?,peacock,bird
da7b0854.jpg,What's the case's primary color?,blue,green
da7b0854.jpg,What's the case material?,plastic,plastic
da7b0854.jpg,What's the phone model?,samsung,iphone
da7b0854.jpg,What's the case type?,hard,plastic
107d43db.jpg,What color dominates the case?,pink,green
107d43db.jpg,What word is prominently displayed?,pink,phone
107d43db.jpg,What is the case's material?,plastic,plastic
107d43db.jpg,What is the case's style?,hard,modern
107d43db.jpg,What shape is the case?,rectangular,rectangle
08734ac3.jpg,What is the dominant color?,blue,blue
08734ac3.jpg,What is the case material?,plastic,plastic
08734ac3.jpg,What is the design style?,graffiti,stripes
08734ac3.jpg,What shape is the case?,rectangular,square
08734ac3.jpg,Is the case pattern uniform?,no,yes
07bb6957.jpg,What is the primary color of the handle?,black,silver
07bb6957.jpg,What is the material of the grating surface?,steel,wood
07bb6957.jpg,What shape is the overall tool?,rectangular,rectangle
07bb6957.jpg,What is the color of the accent on the handle?,green,green
07bb6957.jpg,What is the overall tool's function?,grater,cutting
39fc3356.jpg,What is the background color of the phone case?,black,black
39fc3356.jpg,What color are the flowers?,white,white
39fc3356.jpg,What is the design style?,floral,floral
39fc3356.jpg,What is the case material?,plastic,plastic
39fc3356.jpg,What is the phone's shape?,rectangular,square
0299368b.jpg,What is the main color of the water?,blue,blue
0299368b.jpg,What is on the back of the case?,lake,sticker
0299368b.jpg,What material is the phone case made of?,silicon,plastic
0299368b.jpg,What is the shape of the item?,rectangular,circle
0299368b.jpg,What is shown on the phone case?,dock,camera
b2edfdc3.jpg,What is the dominant color of the case?,grey,gray
b2edfdc3.jpg,What shape are the repeating design elements?,squares,square
b2edfdc3.jpg,What is the case's material?,plastic,metal
b2edfdc3.jpg,What is the overall style of the design?,geometric,gothic
b2edfdc3.jpg,Is the case flexible or hard?,hard,hard
6a567ff4.jpg,What is the main color of the background?,green,green
6a567ff4.jpg,What is the shape of the case?,rectangle,rectangle
6a567ff4.jpg,What is depicted on the case?,railway,camera
6a567ff4.jpg,What is the case made of?,silicon,metal
fee16105.jpg,What is the overall color of the sofa?,linen,tan
fee16105.jpg,What is the orientation of this sectional piece?,left,up
fee16105.jpg,What type of legs does the sofa have?,wood,wooden
fee16105.jpg,How many seat cushions are visible?,three,4
fee16105.jpg,What is the shape of the main sofa section?,rectangular,l
ddcca4f6.jpg,What is the main design element on the case?,rocks,chocolate
ddcca4f6.jpg,What color are the rocks?,brown,brown
ddcca4f6.jpg,What is the background color?,blue,white
ddcca4f6.jpg,What is the case material?,plastic,plastic
ddcca4f6.jpg,What is the case type?,hard,suitcase
b29467d9.jpg,What color is the lid?,black,black
b29467d9.jpg,What is the container made of?,glass,plastic
b29467d9.jpg,What is the spice inside?,oregano,yes
b29467d9.jpg,What color is the label text?,brown,green
b29467d9.jpg,What's the overall shape?,jar,round
6abd2f59.jpg,What color is the skull?,white,white
6abd2f59.jpg,What is the background color?,red,white
6abd2f59.jpg,What's the case material?,silicone,plastic
6abd2f59.jpg,What's the design style?,skull,modern
6abd2f59.jpg,What is the phone model?,micromax,iphone
b9c1de2c.jpg,What is the main color of the flowers?,purple,purple
b9c1de2c.jpg,What is the case material?,silicon,plastic
b9c1de2c.jpg,What is the case design?,floral,nothing
b9c1de2c.jpg,What is the phone model?,lyf,iphone
b9c1de2c.jpg,What is the case type?,cover,phone
7d1cf8bd.jpg,What is the main color of the bag?,green,green
7d1cf8bd.jpg,What material are the handles?,fabric,plastic
7d1cf8bd.jpg,How many handles does the bag have?,two,1
7d1cf8bd.jpg,What is the shape of the bag?,rectangular,rectangle
7d1cf8bd.jpg,Does the bag have a zipper?,yes,yes
26d47e97.jpg,What letter is prominently displayed?,e,t
26d47e97.jpg,What is the dominant color?,blue,blue
26d47e97.jpg,What is the case material?,plastic,metal
26d47e97.jpg,What shape is the case?,rectangular,rectangle
26d47e97.jpg,What design element frames the central letter?,gold,x
85d0a276.jpg,What is the ottoman's primary color?,beige,tan
85d0a276.jpg,What shape is the ottoman?,rectangular,square
85d0a276.jpg,What is the material of the ottoman's wheels?,black,leather
85d0a276.jpg,How many wheels does the ottoman have?,four,4
85d0a276.jpg,Is the ottoman open or closed?,closed,closed
4afe2739.jpg,What is the main color of the strap?,brown,black
4afe2739.jpg,What material are the end pieces?,leather,wood
4afe2739.jpg,What shape are the end pieces?,teardrop,rectangle
4afe2739.jpg,What is the texture of the strap?,tweed,soft
4afe2739.jpg,How many pick holders are visible?,three,2
5b667799.jpg,What is the primary color of the throw?,grey,gray
5b667799.jpg,What is the pattern on the throw?,damask,floral
5b667799.jpg,What is the texture of the throw?,plush,rough
5b667799.jpg,What is the overall shape of the item?,rectangle,rectangle
5b667799.jpg,What is the item's folded state?,folded,i don't know
d7fedd3e.jpg,What letter is prominently displayed?,r,t
d7fedd3e.jpg,What is the dominant background color?,blue,blue
d7fedd3e.jpg,What is the shape of the case?,rectangular,rectangle
d7fedd3e.jpg,What material appears to be used?,plastic,metal
d7fedd3e.jpg,What color are the decorative swirls?,gold,black
79bc7f58.jpg,What is the main color of the case background?,dark,black
79bc7f58.jpg,What shape is the prominent charm?,circle,heart
79bc7f58.jpg,What word is spelled out on a charm?,love,heart
79bc7f58.jpg,What material appears to be used for the charms?,metal,metal
79bc7f58.jpg,What type of phone is the case for?,iphone,iphone
6f852461.jpg,What is the main subject of the phone case image?,train,camera
6f852461.jpg,What color is the primary background of the image?,grey,white
6f852461.jpg,What is the material of the phone case?,plastic,plastic
6f852461.jpg,What type of structure is visible under the train?,bridge,bridge
6f852461.jpg,What is a prominent feature of the train in the image?,smoke,bridge
ea7127fb.jpg,What is the dominant color on the case?,red,blue
ea7127fb.jpg,What is the case's material?,plastic,plastic
ea7127fb.jpg,What shape is the case?,rectangular,square
ea7127fb.jpg,Is the case flexible or hard?,hard,hard
d88b8d4d.jpg,What is the main color of the case?,black,black
d88b8d4d.jpg,What shapes are printed on the case?,stars,squares
d88b8d4d.jpg,What is the case made of?,silicon,plastic
d88b8d4d.jpg,What is the case's style?,pattern,modern
d88b8d4d.jpg,Is the case design solid or scattered?,scattered,solid
3e9796c5.jpg,What is the slicer's primary color?,green,green
3e9796c5.jpg,What material are the blades made of?,steel,steel
3e9796c5.jpg,What shape is the slicer?,circle,triangle
3e9796c5.jpg,What brand is shown on the slicer?,solimo,unknown
3e9796c5.jpg,What is the exterior made of?,plastic,wood
ea1ad49b.jpg,What is the main color of the phone case?,black,black
ea1ad49b.jpg,What is depicted on the case?,mask,nothing
ea1ad49b.jpg,What is the texture of the case?,carbon,smooth
ea1ad49b.jpg,What material appears to be used?,silicone,plastic
ea1ad49b.jpg,Is the case rigid or flexible?,flexible,yes
17d74cfc.jpg,What is the rug's overall shape?,runner,square
17d74cfc.jpg,What color is the rug?,oatmeal,white
17d74cfc.jpg,What is the floor material?,wood,wood
17d74cfc.jpg,What material is the small stool made of?,wood,wood
17d74cfc.jpg,What is beside the rug?,plant,plant
9c3b3232.jpg,What color is the sauce?,orange,red
9c3b3232.jpg,What is the container made of?,glass,glass
9c3b3232.jpg,What shape is the container?,jar,square
9c3b3232.jpg,What is the lid color?,gold,brown
9c3b3232.jpg,What's the brand name?,solimo,apple
259bfa1c.jpg,What letter is prominently displayed?,b,t
259bfa1c.jpg,What is the dominant background color?,black,black
259bfa1c.jpg,What is the design's main style?,floral,scissors
259bfa1c.jpg,What material appears to be used?,plastic,plastic
259bfa1c.jpg,What color is the letter?,gold,blue
d783e52d.jpg,What is the color of the wrenches?,silver,silver
d783e52d.jpg,What is the shape of the wrench ends?,open,round
d783e52d.jpg,What is the overall arrangement of the wrenches?,set,straight
d783e52d.jpg,What material appears to be used in the wrenches?,metal,metal
d783e52d.jpg,How many wrenches are shown?,eight,0
6cd8c16c.jpg,What is the dominant color on the case?,orange,red
6cd8c16c.jpg,What is the case's material?,plastic,glass
6cd8c16c.jpg,What's the phone model it fits?,samsung,iphone
6cd8c16c.jpg,What's the case type?,hard,cell phone
d89621d6.jpg,What is the primary color on the case?,brown,brown
d89621d6.jpg,What is the case's material?,plastic,wood
d89621d6.jpg,What is the overall shape?,rectangular,rectangle
d89621d6.jpg,Is the case textured or smooth?,textured,smooth
5c0bc32b.jpg,What letter is in the heart?,v,t
5c0bc32b.jpg,What color is the heart?,yellow,yellow
5c0bc32b.jpg,What is the shape of the main design element?,heart,heart
5c0bc32b.jpg,What shapes are scattered on the background?,stars,flowers
5c0bc32b.jpg,What is the case's primary material?,plastic,plastic
1774fc94.jpg,What is the laptop's color?,black,black
1774fc94.jpg,What is the workstation's color?,black,black
1774fc94.jpg,What shape is the workstation's top?,rectangular,square
1774fc94.jpg,What is the material of the workstation’s legs?,metal,metal
1774fc94.jpg,How many legs does the workstation have?,four,4
10596dcf.jpg,What color are the butterflies?,gold,yellow
10596dcf.jpg,What is the background color?,black,white
10596dcf.jpg,What is the case material?,silicone,plastic
10596dcf.jpg,What is the case design?,butterflies,plain
10596dcf.jpg,What phone model does it fit?,comio,iphone
27af734e.jpg,What is the main pattern on the case?,sequins,flowers
27af734e.jpg,What color dominates the bottom of the case?,teal,blue
27af734e.jpg,What is the overall shape of the item?,rectangular,square
27af734e.jpg,What is the case made of (material)?,plastic,plastic
27af734e.jpg,What is the texture of the design?,shiny,smooth
1e84b00d.jpg,What animal is depicted?,squirrel,cat
1e84b00d.jpg,What color are the flowers?,blue,purple
1e84b00d.jpg,What's the case material?,plastic,plastic
1e84b00d.jpg,What's the background color?,yellow,white
1e84b00d.jpg,What's the case type?,hard,cell phone
0c18d3f9.jpg,What is the safe's apparent style?,book,closed
0c18d3f9.jpg,What color is the safe?,blue,black
0c18d3f9.jpg,What type of lock does it have?,key,metal
0c18d3f9.jpg,What material is the outer cover?,fabric,metal
0c18d3f9.jpg,What is visible in the safe's interior?,grey,phone
494e3361.jpg,What is the case's main color?,pink,pink
494e3361.jpg,What is the design style?,girlie,plain
494e3361.jpg,What material is the case?,plastic,fabric
494e3361.jpg,What text is prominently displayed?,boss,stop
494e3361.jpg,What phone model does it fit?,j2,iphone
c9c68e20.jpg,What color is the dog?,white,white
c9c68e20.jpg,What is the material?,plastic,cotton
c9c68e20.jpg,What's on the case?,puppy,camera
c9c68e20.jpg,What type of animal?,dog,dog
c9c68e20.jpg,What's the background?,green,camera
5343e1f4.jpg,What is the main color scheme?,multicolor,blue
5343e1f4.jpg,What is the case's material?,plastic,plastic
5343e1f4.jpg,Is the case design symmetrical?,no,yes
5343e1f4.jpg,What is the case type?,hard,cell phone
c1a4a70e.jpg,What is the main image on the phone case?,motorcycle,skull
c1a4a70e.jpg,What color is the motorcycle?,silver,black
c1a4a70e.jpg,What is the case material?,silicone,plastic
c1a4a70e.jpg,What is the background color?,grey,black
c1a4a70e.jpg,What type of phone case is it?,cover,cell phone
0f51757a.jpg,What is the shape of the pan?,round,round
0f51757a.jpg,What is the color of the pan?,silver,silver
0f51757a.jpg,What material is the handle made of?,metal,metal
0f51757a.jpg,How many rivets are visible on the handle?,three,0
0f51757a.jpg,What word indicates the pan's condition?,renewed,nothing
d7e4429c.jpg,What is the main color of the case?,pink,pink
d7e4429c.jpg,What is the texture of the case?,glittery,smooth
d7e4429c.jpg,What is the case made of?,plastic,plastic
d7e4429c.jpg,What shape is the case?,rectangular,square
d7e4429c.jpg,Is the case design solid or patterned?,patterned,patterned
daae6c23.jpg,What is the dominant color?,red,red
daae6c23.jpg,What is the case's material?,plastic,leather
daae6c23.jpg,What is the case's shape?,rectangular,square
daae6c23.jpg,Is the case matte or glossy?,glossy,smooth
85d9afa9.jpg,What is the shoe's color?,black,black
85d9afa9.jpg,What type of shoe is shown?,brogues,boots
85d9afa9.jpg,What material appears to be used?,leather,wood
85d9afa9.jpg,What is the shoe's style?,formal,western
44edb2e6.jpg,What is the vase's material?,glass,glass
44edb2e6.jpg,What color are the flowers?,white,yellow
44edb2e6.jpg,What is the shape of the vase?,cylinder,round
44edb2e6.jpg,What color is the vase?,clear,clear
44edb2e6.jpg,How many stems are visible?,many,4
b0553b56.jpg,What is the main color of the shoe?,brown,brown
b0553b56.jpg,What material is the upper part of the shoe?,suede,leather
b0553b56.jpg,What color is the sole?,white,brown
b0553b56.jpg,What type of closure does the shoe have?,laces,button
b0553b56.jpg,What is the shoe style?,moccasins,cowboy
f867337a.jpg,What is the main design element on the case?,sequins,paint
f867337a.jpg,What is the overall shape of the item?,rectangular,square
f867337a.jpg,What color dominates the bottom of the design?,teal,blue
f867337a.jpg,What is the case's material?,plastic,fabric
f867337a.jpg,What kind of print is used on the case?,3d,abstract
fd397c58.jpg,What food is on the case?,corn,hot dog
fd397c58.jpg,What's the case's main color?,yellow,yellow
fd397c58.jpg,What's the case's material?,plastic,leather
fd397c58.jpg,What phone model does it fit?,iphone,iphone
fd397c58.jpg,What's the design style?,rustic,modern
7d3934fa.jpg,What is the main color of the background?,white,black
7d3934fa.jpg,What is the hairstyle of the woman?,bun,short
7d3934fa.jpg,What is written on the sunglasses?,boss,coca cola
7d3934fa.jpg,What shape are the earrings?,round,round
7d3934fa.jpg,What is the case material?,hard,plastic
c01ccbdb.jpg,What is the shoe's main color?,tan,brown
c01ccbdb.jpg,What is the sole's color?,white,white
c01ccbdb.jpg,What type of laces does it have?,brown,black
c01ccbdb.jpg,What is the shoe's height?,low,3 inches
c01ccbdb.jpg,What is the toe shape?,round,triangle
a7b1af91.jpg,What color is the car charger?,black,black
a7b1af91.jpg,What is the stylus made of?,plastic,metal
a7b1af91.jpg,What's the shape of the power adapter?,oval,rectangle
a7b1af91.jpg,What type of cable is shown?,usb,computer
a7b1af91.jpg,How many items are in total?,four,4
12b233d3.jpg,What is the main color of the background?,white,white
12b233d3.jpg,What shape is repeatedly shown?,heart,heart
12b233d3.jpg,What words are written on the case?,love,pink
12b233d3.jpg,What is the pattern type?,floral,flowers
12b233d3.jpg,What material is the case (based on image)?,plastic,plastic
184118ef.jpg,What is the main design feature on the phone case?,bottle,stripes
184118ef.jpg,What color is the bottle on the case?,blue,brown
184118ef.jpg,What shape is the bottle depicted?,glass,square
184118ef.jpg,What material is the phone case made of?,plastic,plastic
3039c9ee.jpg,What is the dominant color of the phone case's design?,teal,blue
3039c9ee.jpg,What is the case made of?,plastic,plastic
3039c9ee.jpg,What shape is the phone case?,rectangular,square
3039c9ee.jpg,What is depicted in the design?,water,iphone
3039c9ee.jpg,Is the case design completely solid?,no,no
0b589f12.jpg,What is the overall shape of the wine rack?,rectangular,rectangle
0b589f12.jpg,What is the color of the wine rack?,natural,brown
0b589f12.jpg,What material is the wine rack made of?,wood,wood
0b589f12.jpg,How many bottle slots are visible?,six,12
0b589f12.jpg,Is the rack ornate or simple?,simple,plain
99828413.jpg,What color is the dominant background on the left side?,pink,white
99828413.jpg,What is the shape of the small circle near the bottom?,orange,circle
99828413.jpg,What is the main material of the case?,plastic,plastic
99828413.jpg,What color is the dominant background on the right side?,blue,white
