Sf/Sf_images/cbee2a1d.jpg,What's the main text on the case?,Girl
Sf/Sf_images/f69b641c.jpg,What is the shape of the package?,Pouch
Sf/Sf_images/ac07855d.jpg,What color is the background?,Pink
Sf/Sf_images/120f1f01.jpg,What is the main color of the phone case?,Purple
Sf/Sf_images/91c01d21.jpg,What is the case's material?,Plastic
Sf/Sf_images/0e127556.jpg,What is the primary color on the case?,Blue
Sf/Sf_images/cb930563.jpg,What is the item?,Sheet
Sf/Sf_images/58975757.jpg,What is the main color of the design?,Orange
Sf/Sf_images/7d5412f2.jpg,What color is the cap?,Black
Sf/Sf_images/ed651785.jpg,What material is the case?,Plastic
Sf/Sf_images/bc530c1d.jpg,What shapes are repeatedly shown?,Hearts
Sf/Sf_images/1c3be333.jpg,What color is the case?,Red
Sf/Sf_images/b4d0046f.jpg,What color is the background?,Blue
Sf/Sf_images/0259500f.jpg,What's on the woman's head?,Hat
Sf/Sf_images/4fdc5672.jpg,What color are the keys?,White
Sf/Sf_images/425a17ba.jpg,What is the case's material?,Plastic
Sf/Sf_images/28bfac8d.jpg,What is the puppy sitting on?,Grass
Sf/Sf_images/360906e5.jpg,What is the color of the nipples?,Clear
Sf/Sf_images/76d901b7.jpg,What color are the hearts?,Pink
Sf/Sf_images/74383ddf.jpg,What is the main design element?,Couple
Sf/Sf_images/d1f51045.jpg,What is the main item shown?,Hat
Sf/Sf_images/662b754d.jpg,What color is the teddy bear?,Brown
Sf/Sf_images/3e938e58.jpg,What is the case's material?,Plastic
Sf/Sf_images/6ff838e7.jpg,What is the table's material?,Teak
Sf/Sf_images/4001a571.jpg,What is the background color?,Black
Sf/Sf_images/51ffa8fe.jpg,What is the case made of?,Plastic
Sf/Sf_images/d25b6e39.jpg,What color is the main body of the shoe?,Grey
Sf/Sf_images/17104b4f.jpg,What is the hat's main color?,Burgundy
Sf/Sf_images/10d506e4.jpg,What is the overall texture of the design?,Paint
Sf/Sf_images/fdd4d11f.jpg,What is the main texture depicted?,Glitter
Sf/Sf_images/1ed58606.jpg,What's the backrest design?,Wisteria
Sf/Sf_images/33d4b6e1.jpg,What is the main design on the case?,Wood
Sf/Sf_images/b109b73d.jpg,What is the primary color on the label?,Orange
Sf/Sf_images/25b9c547.jpg,What is the shape of the central design element?,Circle
Sf/Sf_images/5c0372cd.jpg,What is the color of the sconce?,Black
Sf/Sf_images/93ce33ea.jpg,What is the rug's shape?,Rectangular
Sf/Sf_images/96979efa.jpg,What is the main color on the case?,Orange
Sf/Sf_images/928c36e1.jpg,What is the primary color of the glasses?,Clear
Sf/Sf_images/eb9c8347.jpg,What is the material of the case?,Silicon
Sf/Sf_images/0e2afc35.jpg,What is the case's pattern?,Solid
Sf/Sf_images/a5622933.jpg,What is the shape of the oven gloves?,Mitt
Sf/Sf_images/0dc8c13c.jpg,What is the case's material?,Plastic
Sf/Sf_images/54e131a8.jpg,What is the main color on the left?,Blue
Sf/Sf_images/2df89586.jpg,What is the main color of the flowers?,Red
Sf/Sf_images/f08c0319.jpg,What color is the carrying bag?,Black
Sf/Sf_images/7c9903b6.jpg,What is the shape of the can?,Cylinder
Sf/Sf_images/d9027638.jpg,What shape are many of the paint splatter marks?,Streaks
Sf/Sf_images/14f27121.jpg,What number is depicted?,Six
Sf/Sf_images/b87c9237.jpg,What color is the ottoman?,Caramel
Sf/Sf_images/328fb337.jpg,What color is the moon?,Red
Sf/Sf_images/6a744f93.jpg,What is the case made of?,Silicon
Sf/Sf_images/3ca16779.jpg,What is the main material?,Plastic
Sf/Sf_images/52a1a003.jpg,What is the material of the mugs?,Glass
Sf/Sf_images/1ddba5a7.jpg,What is the shape of the earring?,Flower
Sf/Sf_images/f985e7ad.jpg,What shape is the tree?,Heart
Sf/Sf_images/e93710cf.jpg,What material appears to be the diffuser?,Glass
Sf/Sf_images/20c5e1cb.jpg,What fruit is on the case?,Orange
Sf/Sf_images/51cf37ee.jpg,What is the main color at the bottom?,Red
Sf/Sf_images/10b303d6.jpg,What color is the pattern?,Gold
Sf/Sf_images/e94a56f1.jpg,What is the shape of the tabletop?,Rectangular
Sf/Sf_images/23d9d4bc.jpg,What is the primary color on the case?,Blue
Sf/Sf_images/51bf8d8b.jpg,What is the case's design pattern?,Blocks
Sf/Sf_images/31ea45b5.jpg,What is the main color of the background?,Yellow
Sf/Sf_images/8165d305.jpg,What color is the heel?,Beige
Sf/Sf_images/b11cab00.jpg,What is the main label color?,White
Sf/Sf_images/55d61cd1.jpg,What type of clasp does it have?,Spring
Sf/Sf_images/e20b60ee.jpg,What is the shape of the back?,Curved
Sf/Sf_images/7d127720.jpg,What is the primary landscape feature?,Lake
Sf/Sf_images/bee43ec4.jpg,What color is the bottle?,White
Sf/Sf_images/cf0b91cc.jpg,What is the main design element on the case?,Dandelions
Sf/Sf_images/0952161d.jpg,What is the rug's shape?,Rectangle
Sf/Sf_images/5015b3a0.jpg,What is the case's primary color?,Black
Sf/Sf_images/66e22143.jpg,What is the dominant feature of the background?,Mountains
Sf/Sf_images/abdb3ece.jpg,What color dominates the left side?,Pink
Sf/Sf_images/eac17d40.jpg,What material is the backrest primarily made of?,Mesh
Sf/Sf_images/b3d82b8c.jpg,What is the color of the sandals?,Peach
Sf/Sf_images/f1e29018.jpg,What color is the cap?,Pink
Sf/Sf_images/47b5aa63.jpg,What is the dominant shoe color?,Black
Sf/Sf_images/2b4103c2.jpg,What is the main color of the case?,Black
Sf/Sf_images/70d7b57e.jpg,What material forms the number?,Chain
Sf/Sf_images/98da4042.jpg,What is the shape of the packaging?,Bag
Sf/Sf_images/9638bd32.jpg,What color are the designs on the case?,Black
Sf/Sf_images/72a9cc68.jpg,What material is the bumper?,TPU
Sf/Sf_images/43ca0cdb.jpg,What color is the hummingbird?,Purple
Sf/Sf_images/047efb13.jpg,What is the swatch's color?,Chalk
Sf/Sf_images/b0555962.jpg,What is the finish of the handleset?,Bronze
Sf/Sf_images/26b6e445.jpg,What animal is depicted?,Duck
Sf/Sf_images/91f021d2.jpg,What is the predominant background color?,Black
Sf/Sf_images/ff700d3b.jpg,What color is the design?,White
Sf/Sf_images/f44d5971.jpg,What is the closure type?,Lace-up
Sf/Sf_images/f63d0691.jpg,What material are the legs?,Metal
Sf/Sf_images/123ed60b.jpg,What shape is featured on the case?,Hearts
Sf/Sf_images/2ddf47a5.jpg,What color is the girl's dress?,Pink
Sf/Sf_images/40499062.jpg,What is the roast type of the coffee?,Full
Sf/Sf_images/322962f8.jpg,What material is the container made of?,Plastic
Sf/Sf_images/17ecf15c.jpg,What shape is the central design element?,Heart
Sf/Sf_images/0ab305e6.jpg,What is the main image on the phone case?,Kitten
Sf/Sf_images/3e551a59.jpg,What color is the heart?,Red
Sf/Sf_images/1b80bacb.jpg,What is the shape of the napkin rod?,Square
Sf/Sf_images/0e854deb.jpg,What is the material of the case?,Plastic
Sf/Sf_images/46e6909e.jpg,What is the case's material?,Plastic
Sf/Sf_images/c69d6f92.jpg,What color are the cushions?,Grey
Sf/Sf_images/b145cc96.jpg,What color is the ottoman?,Linen
Sf/Sf_images/f9e3bf23.jpg,What is the main color of the case's background?,Green
Sf/Sf_images/fabf1292.jpg,What fruit is depicted on the case?,Orange
Sf/Sf_images/e8cf0f26.jpg,What color is the dog's tongue?,Pink
Sf/Sf_images/10e10aa5.jpg,What is the bed's headboard style?,Tufted
Sf/Sf_images/cd50f8d0.jpg,What is the color of the powder inside?,White
Sf/Sf_images/7eae3f5c.jpg,What shape is prominently displayed?,Rainbow
Sf/Sf_images/8c6fad75.jpg,What is the overall shape?,Gloves
Sf/Sf_images/0bfef8d0.jpg,What material is the case?,Plastic
Sf/Sf_images/bd5b8cce.jpg,What shapes are scattered across the case?,Planets
Sf/Sf_images/72f1ea15.jpg,What is the primary color of the case?,Black
Sf/Sf_images/b3fc020f.jpg,What color is the skull?,White
Sf/Sf_images/036d4d50.jpg,What is the bracelet's metal?,Gold
Sf/Sf_images/4537b3c4.jpg,What is the brand name?,365
Sf/Sf_images/4fc6a5e0.jpg,What type of device is shown on the stand?,Laptop
Sf/Sf_images/4e41ee21.jpg,What is the main design on the phone case?,Libra
Sf/Sf_images/3cf6afe4.jpg,What is the main color of the background?,Blue
Sf/Sf_images/5f3550eb.jpg,What shape is the main image?,Box
Sf/Sf_images/de16493d.jpg,What is the shape of the case?,Rectangular
Sf/Sf_images/0aa7e911.jpg,What is the case material?,Plastic
Sf/Sf_images/3c2d1fe5.jpg,What animal is depicted?,Shark
Sf/Sf_images/328b1c59.jpg,What color are the roses?,Red
Sf/Sf_images/2a1975fe.jpg,What is the main color of Buddha?,Brown
Sf/Sf_images/2dc62962.jpg,What is the blanket's primary color?,Eggplant
Sf/Sf_images/7e9a3b18.jpg,What is the primary color of the design?,Black
Sf/Sf_images/da4ba4cb.jpg,What is the main design element?,Flower
Sf/Sf_images/7527c365.jpg,What is the primary color of the background?,Blue
Sf/Sf_images/1f3ce8c4.jpg,What is the case's material?,Plastic
Sf/Sf_images/7f0da4fa.jpg,What is the design style on the other half?,Floral
Sf/Sf_images/45303c5d.jpg,What is the dominant color of the case?,Brown
Sf/Sf_images/ca179048.jpg,What is the dominant color of the phone case?,Blue
Sf/Sf_images/6107491d.jpg,What color are the shoes?,Black
Sf/Sf_images/d8e35855.jpg,What is the color?,Black
Sf/Sf_images/9d4de8a9.jpg,What is the primary ingredient?,Pecans
Sf/Sf_images/9d8fa17a.jpg,What is the main color of the drink depicted?,Yellow
Sf/Sf_images/3adba435.jpg,What is the main design feature on the case?,Droplets
Sf/Sf_images/ba4a2afc.jpg,What is the case's overall style?,Slim
Sf/Sf_images/405e3f48.jpg,What's the case's main color?,Brown
Sf/Sf_images/c7c596ec.jpg,What color is the background?,Pink
Sf/Sf_images/8cb87cb7.jpg,What is the color of the mop head?,Green
Sf/Sf_images/85d4d160.jpg,What type of flowers are depicted?,White
Sf/Sf_images/85959b9a.jpg,What is the main design element?,Guitar
Sf/Sf_images/87b8aafc.jpg,What is the background color of the phone case?,Black
Sf/Sf_images/be09c903.jpg,What shape are the pegs?,Round
Sf/Sf_images/29c17999.jpg,What shape is the cereal box?,Rectangle
Sf/Sf_images/c10f5bcc.jpg,What is the main color of the fan?,White
Sf/Sf_images/ac2ebf3a.jpg,What is the case material?,Plastic
Sf/Sf_images/5884e8b2.jpg,What is the girl wearing?,Red
Sf/Sf_images/39ec68a6.jpg,What material is the shoe's upper?,Textile
Sf/Sf_images/6042b887.jpg,What is the shape of the bags?,Rectangular
Sf/Sf_images/a494fe51.jpg,What is the dominant color?,Blue
Sf/Sf_images/84e5fc16.jpg,What's the main design element?,Roses
Sf/Sf_images/743529fe.jpg,What is the texture of the swatch?,Fabric
Sf/Sf_images/caaa5cd8.jpg,What is the main color scheme of the phone case?,Purple
Sf/Sf_images/0945cb12.jpg,What is the cat holding?,Strawberry
Sf/Sf_images/5bb6c76f.jpg,What is the case's material?,Plastic
Sf/Sf_images/b2f51fa8.jpg,What is the mat's primary use?,Yoga
Sf/Sf_images/4cbd4e80.jpg,How many filters are in the pack?,Three
Sf/Sf_images/3897fd93.jpg,What color are the prominent flowers?,Yellow
Sf/Sf_images/bdeef9d9.jpg,What is the case material?,Plastic
Sf/Sf_images/722949cd.jpg,What color is the background?,Pink
Sf/Sf_images/1514dbda.jpg,What color are the balloons?,Pink
Sf/Sf_images/e6ef1914.jpg,What is the main color of the liquid?,Yellow
Sf/Sf_images/69dd1fba.jpg,What material forms the number?,Chain
Sf/Sf_images/6faeb717.jpg,How many cushions are visible?,Four
Sf/Sf_images/5f8140cd.jpg,What material are the straps made of?,Fabric
Sf/Sf_images/4bca6879.jpg,What is the dominant color?,Pink
Sf/Sf_images/3e54ac85.jpg,What is the main color of the door closer?,Bronze
Sf/Sf_images/7ba5bf13.jpg,What is the case material?,Plastic
Sf/Sf_images/7ecde3e1.jpg,What is the primary color of the pan's body?,Silver
Sf/Sf_images/e94a6b13.jpg,What material is depicted on the case?,Wood
Sf/Sf_images/088d9b51.jpg,What is the shape of the pendant?,Round
Sf/Sf_images/98ad7887.jpg,What is the earring type?,Studs
Sf/Sf_images/f177ac68.jpg,What is the main color of the water?,Blue
Sf/Sf_images/7374dfc6.jpg,What is the primary color of the cookies?,Brown
Sf/Sf_images/0ae9854b.jpg,What is the case's material?,Plastic
Sf/Sf_images/198b8612.jpg,What material is the bucket?,Wood
Sf/Sf_images/b3dd9b0a.jpg,How many colored blocks are shown?,Four
Sf/Sf_images/554242a1.jpg,What is the dominant metal color?,Gold
Sf/Sf_images/167c4beb.jpg,What is the main color of the case?,Black
Sf/Sf_images/0245c69c.jpg,What is the shape of the towels?,Rectangular
Sf/Sf_images/7cc9d6d5.jpg,What is the material of the container?,Plastic
Sf/Sf_images/c0a36d90.jpg,What is the dominant background color?,Dark
Sf/Sf_images/30b30c5f.jpg,What shape is repeatedly shown?,Hearts
Sf/Sf_images/1e00bd6c.jpg,What connector type is on the left?,HDMI
Sf/Sf_images/3dec59b4.jpg,What animal is featured on the case?,Bear
Sf/Sf_images/b61b23a1.jpg,What is the case material?,Silicon
Sf/Sf_images/f0855a25.jpg,What color are the shoes?,Black
Sf/Sf_images/1d34fa7b.jpg,What is the shape of the main design?,Heart
Sf/Sf_images/657080e4.jpg,What is the case material?,Plastic
Sf/Sf_images/326e3e87.jpg,What is the main color of the background?,Black
Sf/Sf_images/df8735c3.jpg,What is the main color of the table?,Brown
Sf/Sf_images/570a127c.jpg,What is the texture of the fabric?,Smooth
Sf/Sf_images/f7777a5b.jpg,What is the shoe's main color?,Black
Sf/Sf_images/64bfd9fd.jpg,What is the shape of the board?,Rectangle
Sf/Sf_images/fac8317b.jpg,What shape are most of the blossoms?,Round
Sf/Sf_images/a611781b.jpg,What is the primary color of the upholstery?,Gray
Sf/Sf_images/dc516fe3.jpg,What word is written on the case?,Queen
Sf/Sf_images/e33d8d10.jpg,What is on top of the bus?,Luggage
Sf/Sf_images/99eca0af.jpg,What shape are the main objects?,Bus
Sf/Sf_images/29407c15.jpg,What type of beans are inside?,Whole
Sf/Sf_images/d7032b34.jpg,What is the mat's primary color?,Black
Sf/Sf_images/51ac5192.jpg,What is the main ingredient?,Coconut
Sf/Sf_images/d945a937.jpg,What shape is the back rest?,Square
Sf/Sf_images/281298aa.jpg,What material is the case made of?,Plastic
Sf/Sf_images/1c42335e.jpg,What shape are the water droplets depicted?,Round
Sf/Sf_images/7cae9bb6.jpg,What is the bench's overall shape?,Rectangular
Sf/Sf_images/a7bea3ec.jpg,What is the design style?,Geometric
Sf/Sf_images/ba797fd9.jpg,What is the main color theme of the phone case?,Orange
Sf/Sf_images/e1b52757.jpg,What is the puppy sitting on?,Grass
Sf/Sf_images/a140b454.jpg,What is the case material?,Plastic
Sf/Sf_images/1775104f.jpg,What is the dominant color on the case?,Blue
Sf/Sf_images/24370668.jpg,What is depicted in the background image?,Train
Sf/Sf_images/d795e1aa.jpg,What's depicted on the case?,Flowers
Sf/Sf_images/1b54881b.jpg,What shape is the phone case?,Rectangular
Sf/Sf_images/e6853e9a.jpg,What is the primary color of the case?,Blue
Sf/Sf_images/0c6f0044.jpg,What is the main color of the phone case?,Gold
Sf/Sf_images/2722feaf.jpg,What is the pattern on the duvet?,Stripes
Sf/Sf_images/a940f7e8.jpg,What word is shown on one of the charms?,Love
Sf/Sf_images/ecaec449.jpg,What shape is the design on the case?,Circle
Sf/Sf_images/5be89dbc.jpg,"What color is the word ""KISS""?",Orange
Sf/Sf_images/8405be83.jpg,What's the design's subject?,Flowers
Sf/Sf_images/679f7675.jpg,What is the main color of the house?,Brown
Sf/Sf_images/531854ee.jpg,What color is the case?,Pink
Sf/Sf_images/c9244613.jpg,What color are the hearts?,Pink
Sf/Sf_images/3c5aa57b.jpg,What shape are the stones?,Round
Sf/Sf_images/dbf46710.jpg,What is the girl's hair color?,Brown
Sf/Sf_images/4966c6bd.jpg,What is the background?,Winter
Sf/Sf_images/8d0706e1.jpg,What is the dominant color of the case design?,Beige
Sf/Sf_images/abde7cac.jpg,What material is the carrying case?,Plastic
Sf/Sf_images/e11ee58e.jpg,What is the case's material?,Plastic
Sf/Sf_images/683899c4.jpg,Is the case design geometric?,Yes
Sf/Sf_images/b5692651.jpg,What is the packaging material?,Plastic
Sf/Sf_images/cf9ee727.jpg,What is the container made of?,Plastic
Sf/Sf_images/2a7ce177.jpg,What is the primary color of the phone case?,Gray
Sf/Sf_images/2a40178e.jpg,What is the case's material?,Plastic
Sf/Sf_images/0e00108d.jpg,What is the upholstery material?,Velvet
Sf/Sf_images/d36acc3c.jpg,What is the shape of the bottles?,Bottle
Sf/Sf_images/ad6bdc4a.jpg,What is the main color of the bags?,Pink
Sf/Sf_images/fdc4ef9d.jpg,What is the shape of the chair's base?,Star
Sf/Sf_images/14f65057.jpg,What color is the background?,Green
Sf/Sf_images/28b881d7.jpg,What's the background?,Sky
Sf/Sf_images/1af9303c.jpg,What material forms the number?,Chain
Sf/Sf_images/f9acca1c.jpg,What is the rug's primary background color?,Ivory
Sf/Sf_images/e3597890.jpg,What color is the cheese?,Yellow
Sf/Sf_images/59b6cfe3.jpg,What type of furniture is this?,Cabinet
Sf/Sf_images/f97c1831.jpg,What's depicted on the case?,Tree
Sf/Sf_images/df302b3c.jpg,What material is the rug made of?,Fabric
Sf/Sf_images/b37fde2d.jpg,What color is the shampoo bottle?,Beige
Sf/Sf_images/84851893.jpg,How many pandas are there?,Six
Sf/Sf_images/17111c5f.jpg,What natural feature is prominently displayed?,Beach
Sf/Sf_images/697a75d4.jpg,What is the main color of the pandas?,Black
Sf/Sf_images/b9853aa1.jpg,What is the main color of the case?,Blue
Sf/Sf_images/dceb31bf.jpg,What type of jewelry is shown?,Necklace
Sf/Sf_images/0259500f.jpg,What is the design's subject?,Woman
Sf/Sf_images/89f89c8e.jpg,What is the background color?,Pink
Sf/Sf_images/841f794c.jpg,What animal is depicted on the packaging?,Bear
Sf/Sf_images/154509df.jpg,What is the shape of the phone case?,Rectangular
Sf/Sf_images/823e21f7.jpg,What is the frame's overall shape?,Rectangle
Sf/Sf_images/ec6da64c.jpg,What is the background color of the case?,Black
Sf/Sf_images/5f0622bf.jpg,What color are the designs on the case?,White
Sf/Sf_images/23740a24.jpg,What is the main ingredient?,Chicken
Sf/Sf_images/8908431d.jpg,What shape is the central design?,Heart
Sf/Sf_images/fa888b3f.jpg,What is the background color?,Red
Sf/Sf_images/80527989.jpg,What material appears to be the chair's frame?,Wood
Sf/Sf_images/22a2cafc.jpg,What is the overall texture of the design?,Geometric
Sf/Sf_images/243ace46.jpg,What is the material of the container?,Plastic
Sf/Sf_images/a8e07348.jpg,What is the shape of the lamp base?,Curved
Sf/Sf_images/16e75aea.jpg,What is the main color of the sky in the image?,Blue
Sf/Sf_images/1cb491c3.jpg,What is the background color of the case?,Black
Sf/Sf_images/f9c5e013.jpg,What is the main color of the background?,Brown
Sf/Sf_images/2ef7e59a.jpg,What material is the case (as stated in the context)?,Plastic
Sf/Sf_images/df5d003d.jpg,How many washcloths are shown?,Two
Sf/Sf_images/44bcddf6.jpg,Is the frame thick or thin?,Thick
Sf/Sf_images/53500cc3.jpg,What's the packaging type?,Plastic
Sf/Sf_images/5e4da0fa.jpg,What is the color of the pouch?,Tan
Sf/Sf_images/d6101cc1.jpg,What color is the ink cartridge?,Black
Sf/Sf_images/dbbd3c47.jpg,What is the overall style of the lamp?,Modern
Sf/Sf_images/e4605a86.jpg,What is the dominant color of the phone case?,Red
Sf/Sf_images/9847e967.jpg,What is the phone's brand visible on the back?,Xiaomi
Sf/Sf_images/8c4d68e7.jpg,What is the shape of the case?,Rectangular
Sf/Sf_images/1bc808a1.jpg,What is the color of the light bulbs?,White
Sf/Sf_images/3f5067f6.jpg,What material are the shelves made of?,Wire
Sf/Sf_images/afe4b3d7.jpg,What is the predominant background color?,Blue
Sf/Sf_images/fafda8c2.jpg,What is the background color?,Black
